The	O	O
National	ORGANIZATION	ORGANIZATION
Weather	ORGANIZATION	ORGANIZATION
Service	ORGANIZATION	ORGANIZATION
told	O	O
us	O	O
this	O	O
afternoon	O	O
it	O	O
is	O	O
El	O	LOCATION
Nino	O	LOCATION
causing	O	O
these	O	O
huge	O	O
waves	O	O
on	O	O
the	O	O
California	LOCATION	LOCATION
coast	O	O
,	O	O
and	O	O
despite	O	O
the	O	O
sand	O	O
berms	O	O
,	O	O
some	O	O
ocean	O	O
front	O	O
homes	O	O
suffered	O	O
minor	O	O
flooding	O	O
.	O	O

In	O	O
nearly	O	O
three	O	O
days	O	O
,	O	O
they	O	O
have	O	O
only	O	O
made	O	O
it	O	O
as	O	O
far	O	O
as	O	O
the	O	O
Mediterranean	LOCATION	LOCATION
.	O	O

You	O	O
remember	O	O
Cuba	LOCATION	LOCATION
.	O	O

Tonight	O	O
,	O	O
one	O	O
of	O	O
the	O	O
reasons	O	O
that	O	O
going	O	O
to	O	O
Cuba	LOCATION	LOCATION
was	O	O
a	O	O
special	O	O
experience	O	O
this	O	O
time	O	O
,	O	O
because	O	O
it	O	O
was	O	O
a	O	O
chance	O	O
to	O	O
spend	O	O
a	O	O
little	O	O
time	O	O
with	O	O
ABC	ORGANIZATION	ORGANIZATION
's	O	O
Antonio	PERSON	PERSON
Mora	PERSON	PERSON
in	O	O
the	O	O
very	O	O
place	O	O
where	O	O
he	O	O
was	O	O
born	O	O
.	O	O

Maria	PERSON	PERSON
Louisa	PERSON	PERSON
de	PERSON	PERSON
la	PERSON	PERSON
Toriente	PERSON	PERSON
Sendawal	PERSON	PERSON
my	O	O
grandfather	O	O
's	O	O
name	O	O
,	O	O
and	O	O
,	O	O
oh	O	O
,	O	O
boy	O	O
.	O	O

Antonio	PERSON	PERSON
's	O	O
great	O	O
grandfather	O	O
,	O	O
Cosme	PERSON	PERSON
de	PERSON	PERSON
la	PERSON	PERSON
Toriente	PERSON	PERSON
,	O	O
was	O	O
a	O	O
much	O	O
loved	O	O
politician	O	O
and	O	O
diplomat	O	O
in	O	O
Cuba	LOCATION	LOCATION
.	O	O

Antonio	PERSON	PERSON
's	O	O
father	O	O
went	O	O
to	O	O
the	O	O
same	O	O
schools	O	O
as	O	O
Castro	PERSON	PERSON
throughout	O	O
the	O	O
nineteen	O	O
forties	O	O
,	O	O
and	O	O
initially	O	O
,	O	O
Antonio	PERSON	O
's	O	O
father	O	O
supported	O	O
Castro	PERSON	PERSON
.	O	O

