From	O	O=0.991994092303237	ORGANIZATION=0.007360400620323039	PERSON=4.69345964341142E-4	LOCATION=1.7616111209551105E-4
ABC	ORGANIZATION	O=0.04191076070614843	ORGANIZATION=0.9544849268981731	PERSON=0.00296117408018271	LOCATION=6.431383154979653E-4
,	O	O=0.9999838154455644	ORGANIZATION=1.5775291537533403E-5	PERSON=1.3314657735067584E-7	LOCATION=2.7611631721331693E-7
this	O	O=0.9999942722444971	ORGANIZATION=4.041282128063044E-7	PERSON=4.40668525046978E-6	LOCATION=9.169420312878431E-7
is	O	O=0.9999998548567212	ORGANIZATION=3.037590345105048E-8	PERSON=7.0168395378790745E-9	LOCATION=1.077505388736036E-7
World	O	O=0.9994415577885605	ORGANIZATION=3.358753132157308E-4	PERSON=6.418851765650901E-6	LOCATION=2.1614804645345774E-4
News	O	O=0.9998201959278202	ORGANIZATION=1.5890551940078867E-4	PERSON=6.307183884098844E-6	LOCATION=1.4591368895562416E-5
Tonight	O	O=0.9997823338684425	ORGANIZATION=4.078250842620301E-5	PERSON=1.0054221231662309E-4	LOCATION=7.63414108166086E-5
with	O	O=0.9999989761274702	ORGANIZATION=4.441511617726287E-9	PERSON=1.0109401364347651E-6	LOCATION=8.4908776985524E-9
Peter	PERSON	O=0.0025926830286036218	ORGANIZATION=2.1750337930276295E-5	PERSON=0.997355076686269	LOCATION=3.0489947184385255E-5
Jennings	PERSON	O=0.0011816730710934717	ORGANIZATION=1.8306300074428373E-5	PERSON=0.998792997613584	LOCATION=7.023015240219381E-6
.	O	O=0.9999844399489143	ORGANIZATION=4.0433650979125257E-7	PERSON=1.2073346598495599E-5	LOCATION=3.0823679608167974E-6

So	O	O=0.9998036934246384	ORGANIZATION=2.2863186620241058E-5	PERSON=1.5322951028044114E-4	LOCATION=2.0213878464463665E-5
first	O	O=0.9999117268605593	ORGANIZATION=8.147262837892759E-6	PERSON=7.251832157616985E-5	LOCATION=7.607555033683734E-6
,	O	O=0.9999997823429917	ORGANIZATION=7.303221790661716E-9	PERSON=1.3363263373313593E-7	LOCATION=7.672116217305344E-8
we	O	O=0.9999992485351167	ORGANIZATION=6.562800367461978E-8	PERSON=3.6640074116824577E-7	LOCATION=3.19436168040721E-7
go	O	O=0.9999990747841297	ORGANIZATION=2.178349192186892E-7	PERSON=3.8636010465537415E-7	LOCATION=3.2102087381713744E-7
to	O	O=0.9999929328518856	ORGANIZATION=3.701459750826362E-8	PERSON=1.0757652565034842E-7	LOCATION=6.922557035922726E-6
Denver	LOCATION	O=0.0010216310173350623	ORGANIZATION=4.2166889658629646E-4	PERSON=9.429967472347877E-4	LOCATION=0.9976137033388722
,	O	O=0.9999877296789695	ORGANIZATION=5.740267391610252E-7	PERSON=9.403621075431318E-7	LOCATION=1.0755932215047329E-5
and	O	O=0.9999992832851358	ORGANIZATION=1.525184515793518E-7	PERSON=2.8123450682673187E-7	LOCATION=2.829619373095431E-7
