['transliteration', 'coocurence']
Create Candidate Set
List Lambda  {'coocurence': 0.0, 'translation': 0.0, 'transliteration': 0.0, 'distortion': 0.0, 'mono_en': 0.0, 'mono_vn': 0.0, 'bi': 0.0}
Predict Set  [([2, 3, 4], [1, 2, 3, 4, 5, 6], 'ORGANIZATION', 'National Weather Service', 'Dịch vụ Thời tiết Quốc gia', 'ORGANIZATION'), ([11, 12], [15, 16], 'LOCATION', 'El Nino', 'El Nino', 'LOCATION'), ([19], [27], 'LOCATION', 'California', 'California', 'LOCATION')]
True Set  [([2, 3, 4], [1, 2, 3, 4, 5, 6], 'ORGANIZATION', 'National Weather Service', 'Dịch vụ Thời tiết Quốc gia'), ([19], [27], 'LOCATION', 'California', 'California')]
Predict Set  [(([15], [12, 13, 14, 15], 'LOCATION', 'Mediterranean', 'ở Địa Trung Hải', 'LOCATION'), 0.08256951339740529)]
True Set  [([15], [13, 14, 15], 'LOCATION', 'Mediterranean', 'Địa Trung Hải')]
Predict Set  [([3], [3], 'LOCATION', 'Cuba', 'Cuba', 'LOCATION')]
True Set  [([3], [3], 'LOCATION', 'Cuba', 'Cuba')]
Predict Set  [([10], [11], 'LOCATION', 'Cuba', 'Cuba', 'LOCATION'), ([29], [39], 'ORGANIZATION', 'ABC', 'ABC', 'ORGANIZATION'), ([31, 32], [36, 37], 'PERSON', 'Antonio Mora', 'Antonio Mora', 'PERSON')]
True Set  [([10], [11], 'LOCATION', 'Cuba', 'Cuba'), ([31, 32], [36, 37], 'PERSON', 'Antonio Mora', 'Antonio Mora'), ([29], [39], 'ORGANIZATION', 'ABC', 'ABC')]
Predict Set  [(([1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6, 10], 'PERSON', 'Maria Louisa de la Toriente Sendawal', 'Maria Louisa de la Toriente Sendawal nội', 'PERSON'), 0.0772343930296588)]
True Set  [([1, 2, 3, 4, 5, 6], [1, 2, 3, 4, 5, 6], 'PERSON', 'Maria Louisa de la Toriente Sendawal', 'Maria Louisa de la Toriente Sendawal')]
Predict Set  [([1], [1, 6], 'PERSON', 'Antonio', 'Người Antonio', 'PERSON'), ([6, 7, 8, 9], [3, 4, 8, 9, 10, 11], 'PERSON', 'Cosme de la Toriente', 'tuyệt vời Cosme de la Toriente', 'PERSON'), ([19], [27], 'LOCATION', 'Cuba', 'Cuba', 'LOCATION')]
True Set  [([1], [6], 'PERSON', 'Antonio', 'Antonio'), ([6, 7, 8, 9], [8, 9, 10, 11], 'PERSON', 'Cosme de la Toriente', 'Cosme de la Toriente'), ([19], [27], 'LOCATION', 'Cuba', 'Cuba')]
