VN EN Prob
từ NULL 0.00018551
đã NULL 0.341076
được NULL 0.61644
vào NULL 0.0642984
. NULL 4.93375e-06
Một NULL 4.56783e-05
mọi predispose 0.000431774
người NULL 0.255997
mình quest 8.60494e-05
làm NULL 0.282352
việc NULL 0.183215
cùng NULL 2.81206e-05
của NULL 0.907168
, NULL 0.116828
có NULL 0.713717
đều NULL 0.00023816
đến NULL 0.132743
lụt floods 0.311346
các NULL 0.176308
trong NULL 0.0575305
và NULL 0.000774519
chọn NULL 0.00101582
ngày NULL 0.00124037
một NULL 0.0579781
nhiều NULL 1.22457e-05
không NULL 0.0973273
lại NULL 0.22579
với NULL 0.231204
mới NULL 0.0115181
sẽ NULL 0.00598715
là NULL 0.2696
đường Huntington 0.00111136
cắn ripped 0.0129899
thể NULL 0.00593712
hơn NULL 0.000178257
cấm embargo 0.0491996
những NULL 0.364956
khiến predispose 0.0021869
